mp-778369,1.5402,5.4722505
mp-131,0,0.9701699
mp-745114,3.7564,8.222561
mp-705516,1.0869,2.4927216
mp-8154,2.9172,5.6892247
mp-706469,0,2.6372821
mp-541,0,0.9546386
mp-10300,0,0.99108034
mp-983237,0,0.9906705
mp-540833,1.741,4.459155
mp-765313,1.2721,4.5703793
mp-865744,0,0.95179766
mp-978596,0,1.42067
mp-567818,0,0.9565787
mp-769533,1.296,4.3559976
mp-541249,0,0.9558256
mp-676260,0,1.0720092
mp-23221,3.4284,6.1914554
mp-558475,1.5317,3.5882456
mp-684506,4.6455,8.403886
mp-741593,0,1.6943822
mp-972540,0,0.9565066
mp-755486,2.2584,5.0891747
mp-19944,0,0.9548941
mp-570963,0,0.9562329
mp-761540,0,2.4670892
mp-21306,0,0.96769536
mp-3476,4.4803,7.9973383
mp-569516,0,0.9572505
mp-778873,0,1.5620639
mp-541269,3.4944,6.5407443
mp-13772,4.7278,7.858428
mp-570404,0,0.9503101
mp-770423,1.3632,4.2268786
mp-770785,0,2.2202237
mp-762897,1.2191,4.105082
mp-720212,2.4145,5.177936
mp-771377,3.2141,6.224891
mp-9198,1.0233,2.007073
mp-761819,1.2719,3.898346
mp-10271,0,1.0013247
mp-652364,3.9764,7.2563467
mp-698669,3.5548,6.7668386
mp-4577,0,0.95756054
mp-1509,0.7755,2.2847245
mp-763135,0,2.3344247
mp-7361,0,0.9538626
mp-561242,0,1.3887043
mp-778567,0.2536,3.5503469
mp-569804,0,0.955711
mp-558566,2.5861,4.690281
mp-22041,0,0.95264614
mp-7186,0,0.9579806
mp-566222,2.7123,5.9737105
mp-773266,0.5289,2.9682946
mp-780548,1.1331,3.9911032
mp-557904,1.5549,5.3314877
mp-20899,0,0.9546043
mp-30371,0,0.9543479
mp-976365,0,0.95103157
mp-570061,3.3706,6.292191
mp-16509,0,0.9603841
mp-558658,3.9362,6.518922
mp-770183,2.1692,4.8332114
mp-761825,1.3946,4.471501
mp-1174,0,0.95942044
mp-649213,0,0.9674002
mp-676259,0,1.1830351
mp-19201,0.54,2.810074
mp-24204,3.5269,6.794044
mp-542103,0,0.95627654
mp-425,0,0.9548919
mp-780421,4.2705,7.238396
mp-1020015,5.4029,9.087618
mp-9295,1.1379,2.4753315
mp-558629,4.0007,6.930116
mp-770679,3.1341,6.5115595
mp-27265,0.978,3.2382498
mp-540710,1.4346,4.0666323
mp-779167,2.9821,5.9161754
mp-771687,0,2.3519294
mp-1020056,2.4392,4.261224
mp-604147,2.1905,6.0795617
mp-770410,2.4379,5.7183514
mp-763114,0.0744,2.394469
mp-37405,0.514,1.7933522
mp-1773,0,0.9554181
mp-31094,0,0.95379305
mp-780879,3.4415,7.067017
mp-625890,1.6184,5.6974783
mp-761033,3.1518,5.6615233
mp-23356,2.8354,5.446964
mp-565885,0.2973,2.4521525
mp-570706,1.2488,2.6796625
mp-779608,3.1069,5.422604
mp-1018757,0,0.9561965
mp-980108,0,1.6607386
mp-628782,2.7954,5.62357
mp-15521,0.0923,0.9540567
mp-762467,0,1.9074576
mp-1013707,0,0.9544492
mp-769910,0.1704,2.6942809
mp-777091,0.5121,3.427704
mp-559909,0,1.635835
mp-775433,0.5458,2.1676857
mp-768076,0.6562,3.434869
mp-17466,0,0.9528928
mp-772191,3.0533,5.977072
mp-767516,0.0665,1.1659727
mp-33533,0,0.95598394
mp-4823,0.8829,2.1415274
mp-697027,5.0788,9.406264
mp-133,0,0.95728546
mp-505693,0,0.9592204
mp-571046,1.3525,2.5500352
mp-14023,6.8685,11.786551
mp-756313,3.0673,5.159534
mp-961651,0.1625,1.3613001
mp-862703,0,0.954674
mp-768320,1.9374,4.553305
mp-24181,4.6041,8.412884
mp-765839,2.9872,7.198353
mp-28275,4.8509,8.573512
mp-30230,2.4082,4.3544555
mp-11870,0,0.95161766
mp-4164,0,0.95579565
mp-540471,3.9814,7.584323
mp-677649,2.0729,4.305399
mp-5489,4.3138,7.376275
mp-19479,4.0741,7.3145404
mp-23341,0.7881,2.8903615
mp-33009,0,2.5231147
mp-980049,0,0.9498618
mp-765484,4.6156,9.418858
mp-704461,0,1.698469
mp-765902,1.9107,4.561117
mp-4072,0,0.95491
mp-2580,0,0.9695222
mp-865890,0,0.9595997
mp-567437,1.3385,3.571876
mp-10918,1.5802,2.8567257
mp-579304,2.2622,5.272353
mp-770127,0.2622,2.371122
mp-581956,1.7426,4.5076814
mp-561879,0.1454,1.6534925
mp-7615,3.1499,7.272106
mp-17605,5.3001,9.054513
mp-570853,0,1.0801581
mp-571416,0.0469,0.953485
mp-25679,3.0343,7.025289
mp-752549,1.7748,5.372023
mp-34891,0,2.5680897
mp-9884,0,1.1862974
mp-961715,0,0.9530415
mp-768906,4.4876,7.537283
mp-1219,0,0.95472425
mp-770710,0,2.441421
mp-16571,0,0.9555907
mp-28046,1.6553,3.552447
mp-771368,0.6132,3.7288294
mp-765532,1.2032,3.9467845
mp-4663,0,0.9500501
mp-862932,0,0.9506758
mp-558988,2.3025,6.647688
mp-553891,5.1936,9.629517
mp-766159,0.7464,3.8349695
mp-753139,0,3.4559934
mp-755342,2.5134,4.948963
mp-696752,5.6046,10.109891
mp-671510,0,0.9557629
mp-625391,4.3036,9.1303425
mp-4929,7.9327,13.131545
mp-565504,0.2059,2.881628
mp-562283,1.6284,3.4677541
mp-31615,1.8053,4.692286
mp-765378,0.8283,3.9574912
mp-777462,0.7192,3.0232372
mp-763405,1.6147,4.337307
mp-3556,3.0985,5.4417257
mp-644332,2.6892,6.6109834
mp-998866,0,1.2935818
mp-989648,0.8581,4.3089952
mp-996960,1.421,4.093864
mp-767568,0,2.5651386
mp-28766,1.1217,2.8204088
mp-2297,0,0.971436
mp-17741,0.7925,2.8504548
mp-752446,2.9593,5.917508
mp-699468,3.9226,7.6359982
mp-770842,0.2176,2.4116344
mp-989526,3.8205,7.9737954
mp-1885,0,0.95828384
mp-557084,0.6348,3.5192945
mp-25794,1.7336,4.6091022
mp-767031,2.1698,4.905838
mp-33322,1.5785,2.975359
mp-767958,0.8903,3.867416
mp-631538,0,0.9561458
mp-600032,5.7155,9.455019
mp-17062,4.6278,7.7322006
mp-27919,0,1.100194
mp-767966,1.0247,3.8038187
mp-567770,0,1.0854923
mp-770230,1.6797,4.3520293
mp-7756,0.6858,1.4046681
mp-775217,1.616,4.7508
mp-1019731,0,1.9823216
mp-542054,1.8736,4.2400537
mp-752835,0,3.185844
mp-773727,0.877,3.6587048
mp-764251,2.9398,6.041648
mp-542178,0,1.0421256
mp-777966,1.1043,4.3702826
mp-557179,0.4529,1.8467185
mp-775777,3.1241,7.5183134
mp-733650,0.2459,3.712575
mp-771446,1.6396,4.847345
mp-628859,3.8426,6.740813
mp-767355,1.2662,4.3806896
mp-12056,0,0.9547836
mp-695866,6.2707,11.750137
mp-758094,1.8197,4.4498754
mp-851018,0,2.106925
mp-752605,0.3289,3.5774884
mp-865939,0,1.0682698
mp-683975,0,1.3553556
mp-774309,0.3634,3.1298234
mp-12585,0,0.95496464
mp-12525,1.6796,4.0802994
mp-571442,3.0417,5.31436
mp-30668,0,0.9559909
mp-764209,0.5227,4.083519
mp-27899,1.4485,3.7214699
mp-771591,2.673,6.10506
mp-14115,1.513,3.998237
mp-976252,0,0.9530436
mp-510302,2.1664,4.7458577
mp-767267,0.7517,3.1677737
mp-769527,1.0534,3.9638665
mp-12613,0,0.9528091
mp-627606,1.5017,5.180852
mp-5699,0,3.0864189
mp-762589,0.63,3.1186337
mp-619752,3.9928,7.547498
mp-5933,1.727,3.8435524
mp-773024,2.0086,4.7697
mp-774418,0.8519,3.8145132
mp-766348,3.6308,5.713985
mp-540312,1.4504,4.359426
mp-15789,1.9345,3.4571736
mp-777130,3.3952,7.7045665
mp-782690,0,2.6265564
mp-104,0,0.95582336
mp-5305,0,1.1928813
mp-13250,0,0.9534259
mp-767304,0,3.3643072
mp-696806,4.3426,8.600234
mp-571262,0,0.9587952
mp-975442,0,0.94954056
mp-861886,0,0.9513459
mp-11904,0,1.7220116
mp-540310,4.4309,8.207833
mp-757089,2.1838,5.4462085
mp-7099,0,0.956762
mp-29639,0,0.9536416
mp-768172,0,2.384842
mp-20418,0,0.95562804
mp-560519,4.9085,8.900487
mp-763421,3.9074,8.282029
mp-14650,0.2941,1.5130545
mp-982724,0,0.9491831
mp-769905,0,2.253336
mp-18378,2.117,3.6855087
mp-770968,4.0068,7.421433
mp-559918,0,1.5763127
mp-764637,2.254,6.0472493
mp-27768,0,0.95495164
mp-6992,0,0.95662975
mp-542267,0,2.1302905
mp-11846,0,0.9620649
mp-755621,1.5507,4.14225
mp-999307,0,1.1199957
mp-28903,1.446,3.9435387
mp-979437,0,0.95420766
mp-27723,1.7329,4.7977085
mp-16819,3.4996,6.8362885
mp-556741,6.5888,11.454091
mp-2542,7.4598,11.076063
mp-769883,0,1.6357992
mp-30986,3.3649,6.8621454
mp-4593,0,0.970051
mp-769603,1.1838,4.7308526
mp-20932,0,0.9938143
mp-673247,0,1.8516133
mp-683956,3.3272,7.84541
mp-771060,3.9759,7.3615527
mp-1013735,0,0.95744205
mp-29883,4.2828,7.899105
mp-755954,3.6181,5.7322598
mp-560322,2.0797,5.0289426
mp-18575,2.9667,5.9872084
mp-20462,0,0.9526189
mp-23204,0,2.3213022
mp-28638,0,1.0837743
mp-18620,5.5284,9.640281
mp-5163,0.594,2.6305146
mp-980044,0,0.95058554
mp-18792,0,2.0221124
mp-22119,0,1.1072209
mp-764628,0,2.2168326
mp-3694,2.2519,4.3247447
mp-776756,2.2646,5.267985
mp-566524,3.1275,6.0512385
mp-772265,0.9055,3.8722506
mp-561262,3.9974,8.468094
mp-585184,0.8305,3.7841206
mp-510253,4.0894,7.328185
mp-531265,2.4178,4.037637
mp-753478,2.5707,5.8354654
mp-2836,0,0.9509901
mp-999203,0,1.0921355
mp-767449,1.6082,4.2630215
mp-28219,2.746,5.0800257
mp-972536,0,0.9497615
mp-765720,0,2.8128548
mp-770705,1.2441,4.0517025
mp-864664,1.2524,4.3494134
mp-752679,3.26,6.175063
mp-605559,3.9674,7.6438966
mp-697808,0,2.7468915
mp-773327,2.6718,5.886533
mp-7020,4.1082,7.163396
mp-30401,0,0.95667386
mp-793783,1.2134,4.0571585
mp-556226,5.2407,8.717222
mp-652220,3.1124,5.8801455
mp-23621,4.6279,8.348952
mp-776754,3.2095,7.355373
mp-764023,0.2554,3.3709266
mp-504771,0,0.96892905
mp-567009,2.8636,5.996346
mp-775539,0,1.6716576
mp-762879,0.817,3.3478904
mp-9723,2.0686,3.37871
mp-755021,0,2.6139445
mp-542237,5.7384,9.949811
mp-24270,4.6289,8.50443
mp-540318,0.078,2.8162384
mp-9517,0.7926,2.0327811
mp-12047,0.4916,2.7262373
mp-28837,1.7025,4.6102037
mp-1018040,2.5855,4.5996327
mp-24229,4.6291,9.273772
mp-18332,2.3856,4.5098214
mp-7531,3.9418,6.9943447
mp-21366,0,0.9531478
mp-6072,0,0.95590067
mp-20262,0,0.94691795
mp-1018732,0,0.95681477
mp-853147,0,3.0779397
mp-567701,0,0.9531574
mp-771965,0,2.9385266
mp-22609,0,0.95569956
mp-28163,1.8732,5.4473386
mp-567345,0,0.9602131
mp-672657,0,0.9551965
mp-853200,0,2.166567
mp-982048,0.6884,3.2202215
mp-36223,1.9354,3.5447154
mp-14389,5.2445,9.267132
mp-758673,0,2.2818344
mp-504821,0,1.4361924
mp-762685,1.422,4.109428
mp-772864,2.7725,5.435136
mp-753605,0.9218,2.2653706
mp-763760,0,2.2676656
mp-971768,0,1.3261704
mp-755612,3.6351,6.218553
mp-1013796,0,2.1690416
mp-27673,0.8658,2.8824697
mp-20766,0,0.953201
mp-7094,2.315,5.259844
mp-774651,3.108,6.8809786
mp-555085,2.0172,5.303134
mp-675525,0,1.0242901
mp-849565,2.314,5.513645
mp-11811,0,0.9568495
mp-865465,0,0.95782936
mp-767458,0,2.309387
mp-540287,0,2.5170984
mp-680415,0.5451,2.7691584
mp-569639,2.5365,4.7189064
mp-631388,0,0.956919
mp-13535,0,0.9546321
mp-570078,0,0.94992346
mp-761190,0.4722,3.2106261
mp-770148,2.7324,5.5610657
mp-556375,3.8413,6.437429
mp-755464,0,1.4961896
mp-703312,5.1997,9.829744
mp-178,0,0.9523981
mp-767128,2.7203,5.574745
mp-570119,0,0.94848454
mp-744577,2.4135,5.9814568
mp-973430,0,0.96057767
mp-5431,2.7125,5.369683
mp-7974,3.4848,6.0051565
mp-720379,4.5405,8.467324
mp-752890,0,2.4898307
mp-18635,0.3096,1.2294912
mp-767299,0,2.1822743
mp-707324,4.1777,8.717461
mp-3868,0,0.95512563
mp-705417,1.3876,3.9628785
mp-18781,2.2881,5.163603
mp-778570,1.6445,5.341802
mp-554837,0,1.694841
mp-982873,0,0.9559152
mp-778858,2.161,5.127285
mp-763634,1.8334,4.7501564
mp-7066,0,0.95536166
mp-561102,2.3884,4.93706
mp-557343,3.1968,6.284435
mp-773318,1.0978,3.6948917
mp-695891,3.1908,7.1595707
mp-626293,3.1307,7.85053
mp-643573,1.6631,5.610505
mp-607806,1.5205,2.7659142
mp-514,0,1.0223722
mp-25002,1.4865,4.1366105
mp-997617,0,0.95585454
mp-22240,0,0.9708883
mp-620571,0,0.953949
mp-768003,0,2.4116101
mp-1016835,0,2.1935978
mp-779347,1.5216,5.29702
mp-766842,2.3097,5.1908703
mp-565399,0.0133,2.1059453
mp-37473,1.8523,5.6750183
mp-764653,1.316,3.8986604
mp-767186,1.2142,4.9449983
mp-554442,2.085,5.9308558
mp-770098,0,2.0063927
mp-17815,0,0.953142
mp-778616,1.4668,4.8918724
mp-566944,3.8254,7.016155
mp-3042,7.2224,12.314294
mp-4487,0,0.9527561
mp-31245,3.2575,6.3074408
mp-865136,0.7417,3.2986946
mp-25593,1.5218,4.5295177
mp-862696,0,0.9786131
mp-672212,1.6963,4.670326
mp-779202,2.9747,5.9075837
mp-28430,0,1.9256573
mp-763293,0,2.6289332
mp-11666,0,0.95699537
mp-28610,0,2.170889
mp-23929,3.4534,7.8912134
mp-30551,0,1.0121226
mp-556434,1.1797,3.0103679
mp-21307,0,1.8791404
mp-17769,5.8491,10.268011
mp-20865,0,0.95378375
mp-37605,1.523,2.9851215
mp-19406,1.9571,4.3682823
mp-573658,1.4871,2.6874218
mp-761108,2.3786,5.808996
mp-775650,0,2.5851426
mp-9353,0,0.9512322
mp-690617,0.7928,4.1433296
mp-23567,0.57,2.0285282
mp-975253,0,0.949478
mp-19027,1.1387,3.1959724
mp-861929,0,0.94879293
mp-552089,0,1.6731068
mp-568158,0,0.9565085
mp-621994,0,2.0367026
mp-770562,2.9988,5.7175612
mp-756708,0,2.0334604
mp-540461,2.1957,5.5079236
mp-770811,4.5533,8.21792
mp-18996,2.003,4.884829
mp-557355,5.1666,8.986773
mp-760829,0,1.9786638
mp-998314,0,1.2731495
mp-554244,0,1.2937392
mp-557437,2.2234,4.3696012
mp-673698,0.4197,1.5327109
mp-540264,0.2468,3.1855927
mp-677520,2.4589,4.912551
mp-4229,0,0.9524436
mp-755072,1.0298,3.362577
mp-541636,5.4862,9.331611
mp-772327,0,2.6560028
mp-26746,0,2.7536788
mp-28975,1.3081,3.054543
mp-766254,0.3479,3.3110292
mp-762142,0,2.1794484
mp-3601,0,1.1672717
mp-561172,0,1.6243846
mp-542136,3.8961,7.017467
mp-763382,2.8249,5.686323
mp-778332,0.1251,2.5809238
mp-530714,0.5248,1.0678399
mp-773198,0,2.5626724
mp-754645,2.5919,5.7932568
mp-763396,2.8755,5.7798066
mp-772149,3.6808,6.633894
mp-11037,0,0.9777447
mp-542843,5.5984,10.281225
mp-10660,0,0.9499831
mp-745034,3.8562,8.117648
mp-4847,0,0.9835885
mp-772899,0,1.9052714
mp-756152,0.0654,1.9208183
mp-10791,5.1314,8.173327
mp-999002,0,1.023759
mp-626708,2.3773,6.3664703
mp-755349,0,3.2322085
mp-775202,1.2841,4.3401055
mp-756063,2.8197,5.6897907
mp-770243,0,2.5227332
mp-703589,2.6383,6.5599704
mp-1009695,0,0.99429095
mp-779316,0.8796,3.945343
mp-757671,0.1153,2.6198204
mp-540773,2.5134,4.6410546
mp-530141,0,2.1300938
mp-773961,0.5663,3.0219615
mp-771808,1.9885,4.772818
mp-2611,0,0.9506405
mp-680689,1.8634,4.6656756
mp-677454,2.5132,5.2337666
mp-974708,0,0.9492012
mp-22451,0,0.9670431
mp-758140,0.1976,2.9706674
mp-763381,2.1908,5.515982
mp-29961,4.6654,7.3408766
mp-20085,0,0.9524826
mp-559498,1.0664,2.8703694
mp-733932,3.5032,8.031186
mp-30156,2.2065,4.0233326
mp-763846,3.3891,7.2625246
mp-767692,2.1057,6.2304244
mp-770008,0.4141,3.4608157
mp-12287,2.7213,5.2617435
mp-767483,1.7964,5.0591955
mp-754064,0,1.077498
mp-555424,2.3702,5.7521667
mp-863857,0.5298,3.1903021
mp-771471,0,2.4965515
mp-764997,0,2.938935
mp-555252,3.0729,6.093777
mp-2316,0,0.95564246
mp-21949,2.279,4.3196874
mp-569991,0,0.9585058
mp-756439,2.7305,5.257082
mp-973843,0,0.9522725
mp-541758,1.3907,3.7052407
mp-540693,0.8839,2.8008626
mp-770140,0.9514,3.4068456
mp-8628,0,1.0639039
mp-761465,2.1059,5.002786
mp-567178,2.3872,4.380758
mp-767241,0.2728,2.6798248
mp-770756,3.5191,6.530067
mp-29107,1.0159,1.947086
mp-867978,0,0.9536728
mp-771467,3.5219,6.799382
mp-15659,0,0.95714176
mp-761422,0,2.5233362
mp-8793,0,0.9548943
mp-1006884,0,0.9759769
mp-570965,0.0988,1.127239
mp-776046,1.103,3.9960632
mp-721582,4.0299,8.901133
mp-989519,2.9602,6.861639
mp-19963,0.0496,0.98026085
mp-675766,0.1183,1.8551037
mp-763657,2.6999,6.1187344
mp-17706,0,0.9554897
mp-779907,3.4271,7.2959003
mp-616175,1.2805,3.988658
mp-763125,0,2.192447
mp-569465,1.0644,3.5721376
mp-778229,0,2.048182
mp-505534,0,0.9728212
mp-27169,3.1482,6.097482
mp-561017,0.2063,0.95527583
mp-622183,2.6014,5.586352
mp-25102,0,2.524112
mp-675628,0,1.4674878
mp-585400,2.4496,5.536909
mp-775228,2.9808,6.1266046
mp-774071,1.0678,3.9371274
mp-9812,3.5639,6.9184723
mp-571310,0,0.9551268
mp-761358,2.4967,5.1106267
mp-771194,1.8118,4.5560737
mp-5419,0,1.0297515
mp-675509,0.4326,2.4013622
mp-541190,3.9955,6.701374
mp-4782,5.4068,10.300747
mp-767169,1.7613,5.470437
mp-10118,0,0.9654727
mp-998415,0,1.8249102
mp-558458,5.0611,9.062345
mp-776905,0.6686,4.4258933
mp-34078,5.3864,10.643834
mp-770130,0.1621,2.7492986
mp-10316,0,1.1797302
mp-769792,0,2.2703016
mp-16160,2.0219,4.3481727
mp-999143,0.0785,0.9529489
mp-2760,0,0.99143696
mp-757021,3.05,5.4641414
mp-864734,0,0.95188963
mp-974452,0,0.95807135
mp-13466,0,0.9543323
mp-768280,5.402,8.624873
mp-1884,0,0.9558081
mp-28167,0.6809,1.712477
mp-1019742,6.5469,9.859441
mp-2705,0,0.95446914
mp-753766,0.0359,1.9269576
mp-778103,3.3861,6.214925
mp-763878,0,3.044222
mp-862361,0,0.95663476
mp-27145,0,0.9548145
mp-698120,0.7997,3.1852229
mp-558054,2.2704,4.981445
mp-20210,1.377,2.770043
mp-631340,0,0.95212656
mp-764063,0.6812,3.4916656
mp-762779,3.576,6.9486394
mp-1194,0,0.9558784
mp-753691,0.1236,2.3810265
mp-21562,0.7093,1.9044191
mp-16965,0,0.9521482
mp-557401,1.004,3.2965052
mp-557130,3.6546,6.895184
mp-1019524,4.5466,7.4854765
mp-1700,3.3061,5.3774414
mp-31739,0.1271,2.8471184
mp-43,0,0.9487503
mp-764580,2.8213,6.5637836
mp-559064,2.8617,6.218487
mp-721293,2.0443,6.336896
mp-6562,0,1.4592265
mp-20066,6.6332,11.293798
mp-621182,2.4074,5.377016
mp-560326,3.3351,5.7087603
mp-766617,1.5875,5.3775477
mp-31077,1.6797,3.367832
mp-777327,0.5392,3.438163
mp-977218,0,1.1871595
mp-540905,3.811,6.9501963
mp-567259,2.419,4.746208
mp-21548,0,0.95603883
mp-761425,0.0525,2.6841984
mp-772004,0.7909,3.347302
mp-782701,0,2.7494464
mp-778769,1.09,4.082109
mp-18506,6.0508,11.069207
mp-723419,1.9712,5.701274
mp-7790,0,1.2091742
mp-771286,1.2749,3.9214
mp-542220,0,0.97000235
mp-768052,0,2.197125
mp-765107,0.9541,4.1228757
mp-5263,4.4843,7.8273473
mp-762487,2.2834,5.490167
mp-668,0,0.9666956
mp-867137,0,0.9636662
mp-775823,1.6481,3.6455204
mp-566386,2.4331,5.7236724
mp-851072,2.9202,6.910649
mp-631468,0,0.9563457
mp-764336,2.225,5.9904494
mp-22793,0,0.9825708
mp-1013547,0.3514,1.1776416
mp-1545,0,0.9790603
mp-22343,0,0.95333093
mp-11300,0,0.95325476
mp-25743,2.4249,5.2088323
mp-865141,0,0.95609313
mp-567225,4.3349,8.067423
mp-505576,0,1.8318155
mp-730154,2.6272,6.381111
mp-761664,2.9887,6.2041807
mp-557457,4.2903,7.9339957
mp-25643,2.3329,5.611913
mp-18243,3.8296,6.9212546
mp-999123,0,3.3528163
mp-569892,1.3726,3.3220124
mp-760400,0.8502,3.252857
mp-2377,0,0.99723876
mp-767875,4.2436,7.6550503
mp-9263,1.3347,2.5742557
mp-771549,0.2568,2.4958835
mp-764505,1.8924,4.683104
mp-642792,3.0264,6.178832
mp-30344,0,0.9582166
mp-28518,1.8131,3.3943114
mp-1018178,0,0.95200396
mp-540375,0.9701,3.8438106
mp-19400,3.3599,6.2278624
mp-557840,4.1818,7.8976774
mp-7486,0,1.0153539
mp-767857,2.9723,6.080637
mp-196,0,0.9920892
mp-772153,0.125,2.5132318
mp-31938,0,2.426385
mp-15794,1.5239,3.026536
mp-765801,0.0373,3.5570285
mp-14304,1.9819,3.8238342
mp-560527,5.3907,9.117713
mp-651005,0,1.1966246
mp-556307,4.4459,7.8445344
mp-1020621,4.865,7.9189744
mp-545500,2.881,5.529926
mp-5512,3.9459,6.9804807
mp-773449,0.7886,4.2130775
mp-18883,1.5639,3.8839374
mp-1020115,4.5433,8.014639
mp-6310,3.8153,6.342182
mp-769649,2.3374,5.081339
mp-849466,0,2.6941946
mp-765701,1.4867,4.0384717
mp-772034,2.2281,3.921269
mp-24058,3.044,7.303778
mp-29909,3.9788,6.065952
mp-643708,3.6278,7.6220036
mp-531820,2.8296,5.825214
mp-753156,2.9227,5.495986
mp-554805,3.4263,6.4911227
mp-977362,0,1.0555155
mp-558277,2.2583,4.7960014
mp-989619,0,1.2202778
mp-698,0,2.2909343
mp-540809,0,0.97522765
mp-755057,0,1.4981043
mp-27887,0.406,1.1955452
mp-38394,1.5053,2.627118
mp-776842,2.6358,5.187095
mp-625359,4.1593,7.902234
mp-17836,3.8755,6.5826054
mp-557853,0.0229,3.241901
mp-754556,0.6958,2.2368612
mp-29590,1.9099,5.732958
mp-769641,1.6276,4.2309794
mp-34987,0,0.95845747
mp-977997,0,0.95686305
mp-755756,1.0487,2.7787473
mp-29260,2.4445,5.8401837
mp-605912,1.1343,3.7745416
mp-716723,0.56,3.0252123
mp-766336,3.4085,5.5214376
mp-585261,0.1736,2.881882
mp-530933,3.4494,5.733883
mp-758933,2.3536,3.706737
mp-452,0,1.0007441
mp-11573,0,1.0220002
mp-27579,4.416,7.962399
mp-649608,3.4494,6.9686723
mp-777766,2.5571,6.7042336
mp-752641,3.3663,6.079197
mp-28264,4.2519,8.857929
mp-772379,0,2.1984031
mp-20133,0,1.1006501
mp-774992,1.5444,5.3930244
mp-642332,0,0.95024884
mp-11483,0,0.9532701
mp-975198,0,0.9505623
mp-16529,0,1.0110035
mp-568744,0,0.95188457
mp-849417,0.4543,3.6743908
mp-11014,4.8881,9.242338
mp-772064,3.5974,6.7525096
mp-672696,0,0.95299804
mp-755243,2.3832,4.6485987
mp-695987,4.7946,9.73562
mp-561589,0.7521,2.8481517
mp-768054,0.9635,3.3851802
mp-3464,0,0.9740076
mp-1955,0,0.95290846
mp-767240,4.5992,8.876491
mp-555621,5.4378,9.3838415
mp-542566,0,0.95177436
mp-19413,0,2.1416125
mp-20122,0,0.9502361
mp-771280,1.3016,3.954074
mp-762708,3.9907,7.4366527
mp-756458,5.803,8.951021
mp-8236,0,0.9538994
mp-976943,0,0.9566107
mp-3275,0,0.9555252
mp-30062,1.433,3.7951717
mp-7084,0.4237,1.0879312
mp-5972,0.2524,3.1514728
mp-998309,0,3.3671715
mp-1069,0,0.95459825
mp-780444,2.0069,6.1327744
mp-13843,2.2671,5.181935
mp-866639,0.2028,0.9555862
mp-765816,1.5329,4.400205
mp-555574,3.9975,6.5421443
mp-13336,0.3274,1.2205582
mp-997037,0,1.3792349
mp-971819,0,0.9512849
mp-10428,0.409,1.5176202
mp-571606,0,0.95345
mp-754480,0,1.3289812
mp-31517,2.5215,5.3862934
mp-849259,0.5529,2.9178417
mp-676252,0,2.3034236
mp-5800,3.1576,5.7896767
mp-29369,3.5953,8.130382
mp-763209,1.0057,3.8471744
mp-11114,1.0179,2.4321988
mp-778023,0,2.5208874
mp-773205,1.011,3.519443
mp-30218,0,1.068178
mp-775004,0.0837,2.8096654
mp-754711,0.9376,3.05671
mp-24113,5.1146,10.305359
mp-974381,0.4181,2.0322492
mp-573651,0,1.0512954
mp-757106,2.6617,5.6112003
mp-12177,1.6729,4.889242
mp-762448,1.3198,4.132708
mp-769572,1.4086,4.1248093
mp-559383,5.0946,8.596031
mp-561619,2.1704,3.9447353
mp-775620,0,2.9807656
mp-765108,2.4831,5.4932585
mp-6333,3.4798,6.6052637
mp-558725,0.4718,2.1094236
mp-773333,1.1179,3.684671
mp-867932,0,0.9521852
mp-781783,1.8698,5.668527
mp-864617,2.0128,4.0187716
mp-39140,4.0558,7.360345
mp-545467,0,1.9812398
mp-680122,5.1834,8.3684845
mp-20496,3.4441,6.2503595
mp-17371,6.7986,11.591997
mp-764744,1.7698,5.622198
mp-756878,0,1.6170986
mp-616210,0,0.9525919
mp-3375,0,0.95295954
mp-761622,1.9547,4.693986
mp-24798,4.9513,8.741091
mp-23499,2.4635,5.5635185
mp-22394,0,0.955833
mp-778716,1.8552,5.299686
mp-684679,1.3498,3.9825783
mp-572741,2.344,5.5395646
mp-19330,3.5057,6.607296
mp-777221,2.9946,5.965947
mp-766857,1.6746,5.7227387
mp-773260,1.6536,4.269429
mp-2410,0,0.9523485
mp-569834,0,0.9588237
mp-540794,3.2346,5.945433
mp-763194,0.5031,2.9524446
mp-764249,1.9754,4.846306
mp-570356,0,0.95553946
mp-779071,0.4646,3.537954
mp-680085,2.0167,4.00978
mp-2092,0,0.95223206
mp-782718,0,2.9899595
mp-972395,0,1.4541869
mp-778882,0.065,2.16545
mp-1007961,0,0.95591325
mp-87,0,1.0681503
mp-753179,1.975,4.802949
mp-866015,0,0.95675427
mp-566045,2.7138,6.360687
mp-541093,2.3509,6.165595
mp-1008624,0,0.9541079
mp-24757,5.2797,9.7004385
mp-753056,4.5448,7.5667987
mp-694922,1.9947,4.190985
mp-770069,0.7415,3.141332
mp-25057,1.7998,4.8535643
mp-1804,0,1.0486261
mp-780751,0.1289,2.4418104
mp-555792,0,2.4168992
mp-779455,0,2.1506019
mp-768044,1.1175,3.689239
mp-773262,0,2.0256426
mp-3154,3.1334,5.618912
mp-772410,2.2732,5.8099313
mp-30587,0,0.9573913
mp-778862,3.1051,6.05823
mp-510422,0,0.9602437
mp-775311,0,2.0288575
mp-15559,1.5629,3.4969723
mp-5984,0,0.9565786
mp-769297,2.9673,5.6748424
